330,56,1,1,0,2,0,0,no,yes,39,5,0,0,0,3,3,0,0.1,4
394,66,0,1,0,1,0,0,no,yes,20,4,1,1,1,0,1,0,0.1,2
348,53,0,2,0,2,2,0,no,yes,25,3,0,1,4,2,1,0,-0.1,2
235,44,0,0,0,3,0,0,no,yes,16,2,0,0,2,0,2,0,0.2,4
380,58,0,2,0,1,0,0,no,yes,34,5,0,0,1,1,1,0,0.1,2
244,47,0,0,0,0,0,0,yes,yes,33,6,0,0,0,1,0,1,0.0,1
395,68,0,1,0,0,1,0,no,yes,19,4,0,1,1,1,2,0,0.0,2
244,47,0,0,0,0,0,0,no,yes,33,6,0,0,0,1,0,1,0.0,1
263,50,0,0,1,2,0,0,no,yes,27,5,0,0,1,3,4,1,0.3,4
243,44,0,2,0,0,0,0,no,yes,19,4,0,0,1,0,1,1,0.2,2
295,53,0,3,0,1,0,0,no,yes,15,2,0,0,0,1,2,0,0.2,2
265,52,0,0,0,2,0,0,no,yes,19,3,0,0,1,0,2,0,0.1,4
199,37,0,1,0,1,0,0,no,yes,9,1,0,0,1,0,3,0,0.0,2
212,41,0,2,0,1,0,0,no,yes,12,2,0,0,1,0,1,0,0.1,2
331,55,0,0,1,1,0,0,no,no,20,5,0,0,0,2,1,1,0.0,3
203,39,2,2,0,0,0,0,no,yes,19,3,0,0,0,0,3,0,0.2,1
458,78,1,3,0,4,0,0,no,yes,19,3,0,0,1,3,0,2,0.0,4
181,35,0,2,0,3,0,0,no,yes,14,3,0,0,0,1,4,2,0.3,4
272,62,0,1,0,3,1,0,yes,yes,15,3,0,0,1,2,0,0,0.0,4
132,25,1,1,0,2,0,0,yes,yes,15,3,0,0,1,0,1,1,0.0,4
322,53,0,0,0,1,0,0,yes,yes,19,3,0,0,0,1,3,1,0.0,4
327,56,0,1,0,1,0,0,yes,yes,39,5,0,2,1,1,4,0,0.3,2
465,83,1,2,0,2,1,0,no,yes,20,3,0,0,0,1,1,0,0.2,2
354,63,1,0,0,1,0,0,no,yes,34,7,0,3,0,1,3,0,0.2,1
173,36,0,0,0,0,0,0,yes,yes,19,3,0,0,1,1,1,0,0.2,1
192,39,0,0,0,1,1,0,no,yes,11,2,0,0,1,0,3,0,0.2,4
355,74,2,1,0,1,0,0,no,yes,2,1,0,0,0,0,4,0,-0.1,1
265,52,0,2,0,1,0,0,yes,yes,20,4,0,1,0,1,6,0,0.0,2
321,69,0,2,0,0,0,0,yes,yes,6,2,0,0,3,2,3,1,0.0,2
226,42,0,1,0,0,0,0,yes,yes,5,2,0,1,3,1,0,0,0.1,2
231,43,0,0,0,2,0,0,no,yes,26,5,0,0,1,0,3,0,0.4,4
330,67,0,0,0,2,0,0,no,yes,12,2,0,0,0,3,6,0,0.0,4
308,63,0,1,1,2,0,0,yes,yes,9,2,0,0,3,3,3,0,0.2,4
173,35,0,0,0,2,0,2,no,yes,10,2,0,0,2,0,2,0,0.1,4
295,55,0,0,0,3,0,2,no,yes,13,3,0,0,3,0,4,1,0.0,4
340,64,0,1,0,2,0,0,no,yes,7,2,1,0,2,0,3,1,0.0,4
213,34,0,0,0,3,1,0,no,yes,14,3,0,0,1,1,4,1,0.5,4
268,52,0,1,0,1,0,0,no,yes,15,3,0,0,2,0,3,1,-0.2,2
325,63,1,0,0,2,0,0,no,yes,15,4,0,0,2,0,4,2,0.0,4
230,42,1,3,0,2,0,0,no,yes,15,3,0,0,1,2,3,1,0.0,2
217,47,0,2,0,0,1,0,no,yes,8,1,0,0,0,0,1,0,0.2,2
226,42,0,0,0,2,0,1,no,yes,13,2,0,0,2,0,2,1,-0.1,4
184,33,0,1,0,1,0,0,no,yes,14,2,0,0,1,0,0,0,0.1,2
242,48,0,1,0,1,0,0,no,yes,8,2,0,0,3,3,5,1,-0.1,2
175,34,0,0,0,0,0,1,no,yes,18,3,0,0,1,1,2,0,0.1,6
365,74,0,1,0,0,0,1,no,yes,14,2,0,0,2,1,0,0,0.0,2
249,38,0,0,0,2,0,0,no,yes,14,2,0,0,1,1,2,1,0.0,4
262,46,0,0,0,2,0,0,no,yes,18,3,0,0,1,0,3,1,0.0,4
324,68,0,2,0,1,1,0,no,yes,41,6,1,0,2,1,2,0,0.1,2
270,42,1,0,0,2,1,0,no,yes,34,5,0,0,3,2,4,1,0.3,4
237,46,0,1,0,1,0,1,no,yes,12,3,0,0,0,2,1,1,0.0,2
276,54,0,3,0,2,0,0,no,yes,9,2,0,0,1,2,2,0,0.0,2
212,45,1,3,0,2,0,0,no,yes,5,1,0,0,0,0,1,0,0.1,2
246,40,3,1,0,1,1,0,no,yes,16,3,0,0,1,1,3,2,0.3,1
369,64,0,0,0,1,2,0,no,yes,15,4,0,0,1,1,12,1,0.1,5
274,47,0,0,0,2,1,0,no,yes,14,3,0,1,1,0,3,1,0.1,4
203,42,0,0,0,0,1,0,no,yes,41,6,0,0,0,0,1,0,0.2,5
215,35,0,0,0,0,0,0,no,yes,19,3,1,1,0,0,1,0,0.4,1
429,87,0,4,0,0,0,0,no,yes,13,2,0,0,5,1,5,0,-0.1,2
242,43,0,1,0,1,0,0,no,yes,3,1,0,1,1,0,3,1,0.0,2
284,46,1,0,0,1,1,0,no,yes,25,4,0,0,1,2,6,1,0.3,1
194,42,0,0,0,1,0,0,no,yes,25,5,1,0,1,0,3,0,0.0,4
296,50,0,0,0,4,0,0,no,yes,39,7,0,0,1,1,4,1,0.1,4
299,59,0,2,0,2,0,0,no,yes,16,3,0,0,2,2,3,1,0.1,2
290,64,0,0,0,1,1,0,no,yes,8,1,2,0,4,2,2,0,0.2,4
452,88,0,2,0,3,1,0,no,yes,25,4,0,0,1,1,4,1,0.1,4
332,57,1,0,0,4,0,0,no,yes,39,7,0,0,1,1,4,1,0.1,4
313,58,1,1,1,1,1,0,no,yes,50,8,0,1,4,1,3,1,0.0,1
380,66,0,0,0,2,0,1,no,yes,19,3,0,0,2,0,13,1,0.1,4
385,73,1,3,0,2,0,0,no,yes,7,2,0,0,6,0,5,1,0.3,2
393,75,0,2,0,1,2,0,no,yes,31,5,0,0,0,3,4,0,0.1,2
367,70,1,1,0,3,1,1,no,yes,5,2,0,0,1,1,4,1,0.1,4
299,63,0,2,0,0,0,0,no,yes,26,3,0,0,4,0,5,0,0.1,2
199,37,0,1,0,1,0,0,no,yes,4,2,0,0,2,1,2,0,0.3,2
267,52,0,2,0,2,0,0,no,yes,7,2,0,0,1,1,0,0,0.3,2
202,41,0,2,0,2,1,0,no,yes,19,3,0,1,2,2,0,0,0.2,2
287,45,1,1,0,1,0,0,no,yes,13,3,0,0,3,2,1,1,0.1,1
255,45,0,0,0,3,0,0,no,yes,22,3,1,0,1,2,3,1,0.2,4
243,44,0,1,0,1,0,0,no,yes,35,5,0,4,1,1,0,1,0.0,2
406,74,0,4,0,2,0,0,no,yes,19,3,0,1,2,1,7,1,0.0,2
405,68,0,1,0,2,0,0,no,yes,18,3,0,1,4,0,7,3,0.3,4
299,68,1,3,0,2,0,0,no,yes,5,1,0,3,0,1,4,0,0.1,2
205,38,0,1,0,0,2,0,no,yes,10,2,0,1,1,2,3,0,-0.1,5
350,62,0,1,0,1,1,0,no,yes,19,2,0,0,1,1,0,1,0.0,2
310,60,0,0,0,0,0,1,no,yes,17,2,1,0,4,3,4,0,0.1,6
228,45,0,1,0,1,0,0,no,yes,12,2,0,0,1,0,0,0,0.0,2
272,52,0,0,0,4,0,0,no,yes,13,3,3,0,1,0,3,2,0.1,4
266,47,0,0,0,4,0,0,no,yes,12,2,0,0,1,1,2,2,0.2,4
310,57,1,0,0,3,0,1,no,yes,15,3,0,1,0,1,1,4,0.0,4
223,48,0,4,0,1,0,1,no,yes,12,3,0,0,0,2,1,0,0.0,2
458,87,0,4,1,2,0,0,no,yes,30,4,1,0,0,1,2,0,0.0,2
261,48,0,0,0,1,0,0,yes,yes,26,3,0,0,3,1,3,1,0.0,4
319,63,1,2,0,2,2,0,yes,yes,8,2,0,0,0,2,2,0,0.1,2
212,47,0,0,0,1,0,0,yes,yes,7,2,1,0,0,0,1,0,0.2,4
411,84,1,0,0,0,0,0,no,yes,7,2,1,0,0,7,4,0,0.0,1
332,66,0,0,0,2,0,1,no,yes,17,3,0,0,3,1,4,1,0.1,4
320,61,0,1,0,1,0,0,no,yes,14,3,0,0,1,1,1,0,0.1,2
333,70,0,2,0,4,1,0,yes,yes,49,8,0,0,0,3,3,0,0.1,4
255,52,0,2,0,1,0,0,yes,yes,15,2,0,0,0,1,1,1,0.1,2
225,45,0,1,1,1,2,1,no,yes,14,3,0,0,1,3,2,0,0.0,5
221,47,0,1,0,1,0,1,no,yes,2,1,1,0,0,0,0,0,0.0,2
385,76,1,1,0,2,1,1,no,yes,13,3,0,0,2,2,3,0,0.1,4
333,59,1,0,0,0,0,0,no,yes,19,3,0,0,5,4,7,0,0.4,1
358,73,0,0,0,1,0,0,no,yes,11,2,0,0,0,3,10,0,0.2,4
274,50,1,2,0,3,1,0,yes,yes,60,8,0,0,0,2,2,1,0.0,4
265,48,0,2,0,1,0,0,yes,yes,18,3,0,0,3,5,3,0,0.0,2
163,34,0,0,0,2,0,0,no,yes,16,3,0,0,1,0,1,0,0.4,4
256,51,0,1,0,2,0,2,no,yes,27,6,0,1,0,1,0,0,0.1,4
318,61,0,2,0,1,0,0,yes,yes,3,1,0,0,1,0,4,0,0.3,2
226,42,0,1,0,0,1,0,no,yes,48,9,0,1,0,0,1,0,0.0,2
365,64,0,1,0,1,1,0,no,yes,43,7,0,0,0,4,4,0,0.1,2
255,51,0,0,0,2,0,0,no,yes,34,7,0,0,0,3,4,0,0.2,4
376,66,0,3,1,1,0,1,no,yes,13,2,0,0,0,4,3,0,0.0,2
347,65,0,1,0,1,1,0,yes,yes,17,2,0,0,1,0,1,0,0.1,2
172,31,2,0,0,2,0,0,no,yes,3,1,0,0,1,0,2,0,0.2,1
431,78,0,0,0,1,2,0,no,yes,11,2,0,0,8,6,1,0,0.2,5
270,71,0,1,0,2,1,0,yes,yes,8,2,1,0,4,3,0,1,0.1,4
231,43,0,0,0,2,0,0,no,yes,26,5,0,0,1,0,3,0,0.4,4
288,61,0,1,1,2,0,0,no,yes,9,2,0,0,3,3,3,0,0.2,4
212,43,0,0,0,1,0,0,no,yes,6,2,0,0,1,3,3,0,0.0,4
122,25,0,0,0,1,1,0,yes,yes,10,2,0,0,0,1,4,0,0.1,4
234,47,0,1,0,3,0,0,no,yes,4,1,0,0,0,2,2,0,0.0,4
317,68,0,2,1,2,2,0,no,yes,9,1,0,0,3,1,1,1,0.0,2
346,72,0,0,0,2,0,0,no,yes,3,1,1,0,1,0,2,1,0.0,4
237,53,0,2,0,1,0,0,no,yes,3,1,0,1,0,0,0,3,0.0,2
174,37,0,0,0,0,1,0,no,yes,12,3,0,0,0,2,5,0,0.0,5
166,37,0,0,0,0,0,0,no,yes,3,1,0,0,0,2,2,0,0.2,1
381,81,0,2,1,3,1,0,no,yes,15,3,0,2,3,1,0,1,0.0,4
170,36,0,0,0,1,1,0,no,yes,14,4,0,0,0,4,3,0,0.1,4
306,62,0,0,0,1,1,0,yes,yes,3,1,1,0,1,1,2,0,0.0,4
178,30,1,0,0,0,1,0,no,yes,15,2,0,0,1,1,0,0,0.0,1
375,72,0,2,0,3,2,2,no,yes,18,3,0,1,5,3,1,1,0.2,4
255,51,1,1,0,2,2,0,yes,yes,20,3,0,0,0,2,2,0,0.2,4
172,36,0,0,0,1,2,0,no,yes,15,3,0,0,1,2,1,0,0.1,5
202,39,0,0,0,0,0,0,no,yes,25,5,0,0,0,4,4,1,0.0,1
289,60,0,0,0,1,0,0,yes,yes,3,1,0,0,2,3,2,0,0.0,4
311,63,0,2,0,1,0,0,no,yes,19,3,0,0,0,2,5,0,0.0,2
409,85,0,1,0,2,1,0,yes,yes,25,7,2,0,2,2,3,0,0.0,4
273,59,0,0,0,1,0,0,yes,yes,6,2,1,1,1,2,2,0,0.0,4
221,45,0,1,0,1,0,0,no,yes,14,2,0,0,2,0,2,1,0.1,2
323,66,0,1,0,1,1,0,no,yes,24,4,0,0,0,0,4,0,0.0,2
384,80,0,2,0,2,1,1,no,yes,21,4,0,0,7,2,1,1,0.0,2
322,57,0,0,0,1,1,1,no,yes,22,4,0,0,1,2,5,0,0.3,4
238,45,0,2,0,0,1,0,yes,yes,20,4,0,0,0,5,2,0,0.0,2
371,75,0,3,0,1,0,1,no,yes,12,2,0,0,1,1,2,0,0.0,2
237,41,0,0,0,2,0,0,yes,yes,34,5,0,0,1,0,6,0,0.2,4
276,54,0,2,0,1,1,0,yes,yes,23,4,0,0,0,2,2,0,0.2,2
213,40,0,1,0,0,1,0,no,yes,20,4,0,0,0,5,2,0,0.2,2
454,85,0,2,1,1,1,1,no,yes,15,3,0,0,1,0,5,0,0.1,2
246,47,0,2,0,1,0,0,yes,no,3,1,0,0,0,2,3,0,0.2,2
347,67,3,0,0,1,0,0,no,yes,13,3,0,0,0,2,5,2,0.4,1
250,52,0,0,0,2,0,0,no,yes,3,1,2,0,2,3,3,0,0.1,4
281,57,0,1,0,2,0,0,yes,yes,12,2,0,0,0,1,1,1,0.0,4
224,36,0,0,0,2,1,0,no,yes,24,3,0,0,0,1,4,0,0.1,4
222,42,0,2,0,0,1,0,no,yes,20,4,0,0,1,1,0,0,0.2,2
428,88,1,0,0,2,1,1,no,yes,8,2,0,0,0,2,3,0,0.1,4
219,39,0,1,0,2,1,0,no,yes,20,4,0,1,0,5,4,0,0.1,4
139,27,0,0,0,0,0,0,yes,yes,5,1,0,0,1,0,2,3,0.0,1
357,69,0,3,1,2,0,0,yes,yes,10,2,0,2,0,4,2,0,-0.1,2
183,38,0,1,0,0,0,0,yes,yes,12,2,0,0,1,0,1,0,0.2,2
210,43,0,0,0,1,0,0,no,yes,21,4,0,0,5,3,0,1,0.0,4
315,56,0,0,0,1,2,1,yes,yes,7,1,0,0,4,2,1,0,0.2,5
174,35,0,0,0,0,1,0,yes,yes,3,1,0,1,1,1,1,0,0.4,5
288,56,0,3,0,3,0,1,yes,yes,15,2,0,0,0,2,6,0,0.2,2
174,34,0,0,0,0,0,0,no,yes,29,5,0,0,2,2,2,2,0.3,1
307,60,0,2,0,3,0,1,no,yes,5,1,0,0,0,0,1,0,-0.4,4
307,70,0,2,0,0,0,0,yes,yes,14,3,0,1,4,3,2,0,0.1,2
376,75,0,1,0,5,2,1,yes,yes,9,2,0,0,0,1,2,0,0.1,4
297,53,0,4,0,1,2,0,no,yes,8,1,0,0,0,2,1,0,0.2,2
224,46,0,1,0,1,0,0,no,yes,3,1,0,0,1,3,5,0,0.1,2
293,57,0,0,0,1,0,0,no,yes,8,2,0,2,0,3,4,0,0.2,4
351,70,0,2,0,3,1,1,no,yes,9,1,0,0,1,2,4,0,0.2,4
193,31,0,0,0,2,2,0,no,yes,13,2,0,0,0,2,0,0,0.1,4
310,63,0,3,0,2,0,0,no,yes,10,2,0,2,0,1,5,0,0.3,2
204,35,0,0,0,0,0,0,no,yes,15,3,0,3,0,1,1,0,0.4,1
290,61,0,0,0,0,0,0,no,yes,16,3,0,0,1,0,3,0,0.1,1
201,38,0,1,0,0,1,2,no,yes,8,2,0,0,0,2,0,0,0.0,6
261,53,0,2,0,1,0,0,yes,yes,18,3,0,0,1,0,1,0,0.0,2
250,49,1,0,0,0,0,0,yes,yes,29,4,0,0,2,1,5,0,0.2,1
237,50,0,0,0,0,0,0,no,yes,7,2,0,1,0,4,5,0,0.0,1
306,63,0,0,0,0,0,0,no,yes,12,3,0,0,1,2,4,3,0.4,1
271,52,0,3,0,0,0,3,no,yes,11,2,0,0,0,1,1,1,0.0,2
404,66,3,0,0,3,1,0,no,yes,46,8,0,0,5,4,3,0,0.3,1
195,35,0,0,0,0,0,0,no,yes,40,6,2,0,0,4,4,0,0.3,1
183,37,0,0,0,0,0,0,no,yes,13,2,0,0,0,3,0,1,0.0,1
472,93,0,2,0,3,1,0,no,yes,17,3,1,0,0,2,2,1,0.0,4
378,73,0,2,0,3,0,1,yes,yes,17,3,0,0,1,4,2,1,0.0,4
210,44,0,2,1,0,1,0,no,yes,17,3,1,0,1,0,1,1,0.3,2
193,31,0,0,0,1,1,0,no,yes,16,2,1,1,0,1,2,0,0.4,4
169,30,0,0,0,1,0,0,yes,yes,27,4,1,1,1,1,0,0,0.2,4
186,32,0,1,0,3,0,0,yes,yes,25,3,0,3,0,0,0,1,0.0,4
293,53,0,1,0,5,0,0,no,yes,0,0,0,0,0,2,0,1,0.1,4
255,53,0,1,0,0,0,0,no,yes,16,4,0,0,1,2,5,0,0.0,2
380,70,1,1,0,1,2,0,no,yes,17,2,0,0,4,0,0,0,0.2,5
157,28,0,0,0,0,0,0,no,yes,0,0,0,0,0,2,4,0,0.1,1
407,69,0,1,0,1,0,0,no,yes,17,2,0,1,0,2,1,2,0.3,2
188,32,0,0,0,0,0,0,yes,yes,19,3,1,0,1,1,4,0,0.1,1
303,63,0,1,0,3,0,0,no,yes,2,1,0,0,0,0,3,0,0.0,4
237,42,0,0,0,2,0,0,no,yes,10,3,0,0,3,0,2,1,0.2,4
192,36,0,0,0,5,0,0,yes,yes,10,2,0,0,0,0,2,2,0.0,4
303,57,1,1,0,3,1,0,yes,yes,12,2,0,0,0,0,6,0,0.4,4
200,31,0,1,1,2,0,1,no,yes,38,6,0,0,2,0,2,2,0.1,4
350,59,0,4,2,2,2,0,no,yes,22,3,0,2,0,1,2,0,-0.1,2
184,36,0,0,0,1,0,0,no,yes,32,8,0,0,0,1,3,2,-0.1,4
303,52,0,1,0,1,1,0,no,yes,9,2,0,0,0,0,5,2,0.1,2
259,40,1,0,0,0,0,0,no,yes,33,5,0,1,1,0,2,0,0.1,1
217,40,0,2,0,0,0,0,no,yes,34,4,1,0,0,1,2,0,0.0,2
245,45,0,0,0,2,0,0,no,yes,25,5,0,1,2,1,1,1,0.4,4
185,31,0,0,0,2,0,0,no,yes,3,1,0,0,0,1,3,1,0.1,4
254,44,0,0,0,1,1,0,no,yes,15,3,0,0,2,0,4,1,0.0,4
164,36,0,0,0,0,0,0,no,yes,13,2,0,0,1,0,1,0,0.1,1
386,69,1,2,0,0,0,0,no,yes,58,8,1,4,1,0,2,0,0.1,2
236,47,1,0,1,2,1,0,no,yes,6,1,1,0,0,3,2,0,0.0,4
347,56,0,2,0,3,0,0,no,yes,14,2,0,0,0,0,2,0,0.0,4
223,36,1,0,0,2,0,1,no,yes,31,4,0,1,0,0,4,0,0.1,4
272,45,0,2,0,3,0,0,no,yes,30,7,0,0,0,0,4,2,0.0,4
291,49,0,1,0,1,0,0,yes,yes,13,2,0,1,0,1,2,1,0.2,2
173,27,0,0,0,2,0,0,no,yes,18,4,0,0,1,2,0,1,0.2,4
368,65,0,3,0,3,0,0,no,yes,29,5,0,2,1,2,2,0,0.1,2
259,50,1,0,0,1,0,0,no,yes,32,8,0,0,0,1,5,1,0.0,1
413,74,0,2,0,2,0,1,no,yes,31,4,0,0,3,5,4,0,0.6,2
402,72,0,0,1,3,0,0,no,yes,24,4,0,0,0,2,7,0,0.2,4
170,28,1,0,0,0,0,0,no,yes,35,5,0,0,1,1,2,0,0.5,1
241,49,0,0,0,1,0,0,no,yes,17,4,0,0,0,0,3,0,0.2,4
235,49,0,3,0,2,0,0,no,yes,19,5,0,0,0,0,4,2,0.1,2
290,59,0,0,0,1,0,0,yes,yes,8,2,0,0,1,2,4,0,0.1,4
300,58,0,0,0,0,0,0,yes,yes,6,2,0,0,0,2,2,0,0.3,1
226,47,0,2,1,1,1,0,yes,yes,21,4,0,0,2,2,0,2,0.0,2
183,30,1,0,0,0,0,0,no,yes,18,2,0,0,0,4,1,0,0.0,1
348,65,0,1,0,0,0,0,yes,yes,27,3,0,0,0,2,10,0,0.3,2
430,97,0,1,0,2,1,0,no,yes,5,1,0,0,0,3,3,0,0.0,4
210,42,0,0,0,1,0,0,no,yes,14,3,0,0,0,2,3,0,-0.7,4
170,31,0,0,0,0,1,0,no,yes,0,0,0,0,1,2,4,0,0.2,5
313,55,0,0,0,2,0,0,yes,yes,26,4,0,0,0,1,2,0,0.1,4
233,47,0,2,0,3,1,0,yes,yes,11,3,0,0,0,2,3,0,0.2,4
204,39,0,2,0,0,0,1,no,yes,1,0,0,0,1,1,1,0,0.0,2
448,95,0,2,0,3,0,0,no,yes,8,2,0,1,1,3,11,0,0.3,4
161,31,0,1,0,1,0,0,yes,yes,16,2,0,0,0,0,2,0,0.1,2
324,67,0,1,0,0,0,0,yes,yes,7,2,0,1,0,2,2,0,0.2,2
338,74,0,2,0,3,0,0,no,yes,59,14,0,0,4,3,2,3,0.0,4
178,35,0,0,0,1,0,0,no,yes,20,4,0,1,1,1,4,0,0.2,4
200,41,0,0,0,0,0,0,yes,yes,4,1,0,3,1,1,0,0,0.0,1
191,41,0,1,0,1,1,0,yes,yes,14,2,1,0,1,1,2,0,0.0,2
279,57,0,1,0,3,0,0,yes,yes,8,1,0,0,1,3,2,0,0.2,4
323,59,0,0,0,1,0,0,no,yes,14,2,0,0,1,5,5,0,0.0,4
169,34,0,1,0,0,0,0,no,yes,16,3,0,0,1,1,4,1,0.2,2
354,70,1,1,1,0,0,1,no,yes,9,1,0,0,0,1,1,0,0.2,1
250,50,0,0,0,0,0,0,yes,yes,3,1,0,0,1,4,1,0,0.1,1
323,62,0,2,1,0,0,0,yes,yes,8,2,1,0,1,5,4,2,0.0,2
334,65,0,3,0,3,0,0,yes,yes,24,4,0,0,5,1,1,2,0.1,2
384,76,1,2,0,1,0,1,yes,yes,7,1,0,1,0,3,0,0,-0.1,2
346,68,0,0,0,2,0,0,yes,yes,16,3,0,1,1,1,5,0,0.0,4
315,61,0,0,0,2,0,0,yes,yes,14,2,0,1,1,1,5,0,0.0,4
300,58,0,0,0,0,0,0,yes,yes,6,2,0,0,0,2,2,0,0.3,1
192,38,1,0,0,2,0,0,no,yes,4,1,0,0,0,1,1,0,0.1,4
331,71,0,3,0,2,0,0,yes,yes,13,4,0,0,0,0,2,0,0.0,2
348,65,0,1,0,0,0,0,yes,yes,27,3,0,0,0,2,10,0,0.3,2
412,82,0,2,1,1,1,1,no,yes,23,5,0,0,3,3,2,1,0.2,2
154,27,0,0,0,0,0,0,no,yes,12,2,0,0,0,2,5,0,0.3,1
368,72,0,1,1,2,0,0,no,yes,21,4,0,0,0,5,7,0,0.1,4
162,30,1,0,1,1,0,0,yes,yes,7,1,0,0,0,2,1,0,0.0,1
210,42,0,0,0,1,0,0,no,yes,14,3,0,0,0,2,3,0,-0.7,4
203,42,0,1,0,0,0,0,no,yes,0,0,0,0,2,1,2,0,0.0,2
224,46,1,0,0,2,0,0,yes,yes,11,3,0,0,1,1,3,0,0.1,4
170,31,0,0,0,0,1,0,no,yes,0,0,0,0,1,2,4,0,0.2,5
281,61,0,1,0,1,0,0,yes,yes,8,2,0,0,2,2,3,0,0.2,2
130,26,0,0,0,0,0,0,no,yes,0,0,0,0,0,1,2,0,0.2,1
177,31,0,0,0,0,1,0,yes,yes,7,1,0,0,1,2,5,0,0.3,5
347,76,0,3,0,1,0,0,yes,yes,5,1,0,1,3,1,1,0,0.2,2
194,38,1,1,0,0,0,0,yes,yes,24,3,0,0,0,2,3,1,0.2,1
168,30,0,0,1,0,1,0,no,yes,7,1,0,0,0,1,1,0,0.3,3
359,61,2,0,0,2,0,0,no,yes,7,2,0,0,0,0,6,0,0.3,1
226,47,0,2,1,1,1,0,yes,yes,21,4,0,0,2,2,0,2,0.0,2
324,67,0,1,0,0,0,0,yes,yes,7,2,0,1,0,2,2,0,0.2,2
380,77,0,0,0,1,0,0,yes,yes,8,2,0,0,2,3,6,0,-0.1,4
360,59,2,1,0,4,0,0,no,yes,63,10,0,1,0,2,1,1,0.0,4
280,55,0,1,0,2,0,0,no,yes,2,1,0,0,0,2,2,0,0.1,4
330,66,1,2,0,3,0,0,yes,yes,1,0,0,0,0,3,0,0,0.0,4
279,57,0,1,0,3,0,0,yes,yes,8,1,0,0,1,3,2,0,0.2,4
358,59,2,1,0,4,0,0,no,yes,63,10,0,1,0,2,1,1,0.0,4
162,31,0,0,0,0,0,0,yes,yes,9,2,0,0,0,2,3,1,0.0,1
373,83,1,1,0,3,0,1,yes,yes,8,1,0,0,3,2,7,0,0.2,4
354,70,1,1,1,0,0,1,no,yes,9,1,0,0,0,1,1,0,0.2,1
339,57,0,1,0,1,1,0,yes,yes,18,2,1,0,0,4,0,2,0.0,2
323,62,1,2,0,2,2,0,yes,yes,7,2,0,0,3,2,2,1,0.0,2
448,95,0,2,0,3,0,0,no,yes,8,2,0,1,1,3,11,0,0.3,4
178,31,0,0,0,3,0,0,no,yes,13,2,0,2,1,0,2,0,0.5,4
342,74,1,2,0,1,0,0,no,yes,6,2,1,0,0,3,7,1,0.1,2
207,35,1,1,0,1,0,0,no,yes,58,10,0,0,0,0,0,0,-0.2,1
245,45,0,0,0,2,0,0,no,yes,25,5,0,1,2,1,1,1,0.4,4
362,58,2,1,1,4,0,0,no,yes,65,9,0,1,0,1,0,1,0.1,4
183,32,0,2,0,4,0,0,no,yes,24,4,0,1,0,1,1,0,0.3,4
404,77,0,4,0,2,0,0,no,yes,12,2,0,1,6,1,6,0,0.3,2
353,57,2,1,0,4,0,0,no,yes,62,9,0,1,0,1,0,1,0.1,4
215,51,0,1,0,2,0,0,no,yes,13,3,0,0,0,3,3,0,0.1,4
212,37,0,1,1,3,0,0,no,yes,17,3,0,2,2,0,1,0,0.2,4
328,62,0,3,1,2,0,0,no,yes,11,2,0,0,0,0,2,2,0.1,2
182,37,0,1,1,0,0,0,no,yes,5,1,1,0,0,0,2,0,0.1,2
288,57,0,0,0,3,0,0,no,yes,8,2,0,0,0,1,2,1,0.0,4
320,54,1,2,0,2,0,0,yes,yes,14,3,0,0,0,0,2,0,0.0,2
354,54,0,0,1,2,0,0,no,yes,7,2,0,0,0,1,6,1,0.0,4
288,53,0,1,1,2,1,0,no,yes,50,8,1,1,0,2,3,1,0.2,4
269,46,0,0,0,3,0,0,no,yes,21,4,0,2,4,2,1,0,0.4,4
278,53,1,0,1,1,0,0,no,yes,34,6,0,1,0,2,4,1,0.4,1
355,57,2,1,0,4,0,0,no,yes,64,9,0,1,1,1,0,1,0.2,4
223,46,1,2,0,2,0,0,no,yes,5,1,0,0,0,3,1,0,0.1,2
348,74,1,0,0,1,0,0,no,yes,8,1,0,1,1,2,1,0,0.1,1
162,31,0,0,0,0,0,0,yes,yes,9,2,0,0,0,2,3,1,0.0,1
105,21,0,0,0,0,0,0,yes,yes,5,1,0,0,0,1,2,0,0.1,1
280,55,0,1,0,2,0,0,no,yes,2,1,0,0,0,2,2,0,0.1,4
243,48,0,1,0,2,0,0,no,yes,12,2,0,0,1,1,4,2,0.0,4
254,57,0,2,0,1,1,0,yes,yes,10,2,0,0,2,3,1,2,0.2,2
338,74,0,2,0,3,0,0,no,yes,59,14,0,0,4,3,2,3,0.0,4
204,39,0,2,0,0,0,1,no,yes,1,0,0,0,1,1,1,0,0.0,2
177,31,0,0,0,0,1,0,yes,yes,7,1,0,0,1,2,5,0,0.3,5
313,67,0,3,0,0,0,0,yes,yes,8,1,0,0,2,3,6,0,-0.1,2
162,30,1,0,1,1,0,0,yes,yes,7,1,0,0,0,2,1,0,0.0,1
192,38,1,0,0,2,0,0,no,yes,4,1,0,0,0,1,1,0,0.1,4
300,58,0,0,0,0,0,0,yes,yes,6,2,0,0,0,2,2,0,0.3,1
315,61,0,0,0,2,0,0,yes,yes,14,2,0,1,1,1,5,0,0.0,4
238,45,0,0,0,0,0,0,no,yes,0,0,0,0,0,2,3,0,0.1,1
232,43,2,0,0,1,0,0,yes,yes,32,5,0,0,0,1,0,1,0.4,1
169,34,0,1,0,0,0,0,yes,yes,16,3,0,0,1,1,4,1,0.2,2
